block,condition,seed,variant,optimizer,fit_year,eval_year,in_sample,rollout_horizons,regen_id,config_hash,git_sha,image,nonzero,kappa,rollout_rmse_t_in,diverged_frac,one_step_rmse_t_in
holdout,raw/d1/stlsq/none,5,raw,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,20,8.545240406444279,2.589866481741458,0.0,1.7993436214237324
holdout,raw/d1/ensemble/none,5,raw,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,20,8.545240406444279,2.616491079242419,0.0,1.7998143781740796
holdout,physics/d1/stlsq/none,5,physics,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,32,59.87285786998856,17.853117959382196,0.05,1.6377359800455429
holdout,physics/d1/ensemble/none,5,physics,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,33,59.87285786998856,11.249581516741245,0.016666666666666666,1.638404617549861
holdout,physics_no_cross/d1/stlsq/none,5,physics_no_cross,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,27,24.419121520852528,14.241575287902558,0.016666666666666666,1.7017563751685776
holdout,physics_no_cross/d1/ensemble/none,5,physics_no_cross,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,26,24.419121520852528,14.052917167645715,0.016666666666666666,1.7068296755009555
holdout,raw/d1/stlsq/none,5,raw,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,20,8.545240406444279,2.6131430686400825,0.0,1.8542673251645991
holdout,raw/d1/ensemble/none,5,raw,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,20,8.545240406444279,2.6261545794806103,0.0,1.8563134210138432
holdout,physics/d1/stlsq/none,5,physics,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,32,59.87285786998856,2.7047873405883407,0.0,1.7268962177247722
holdout,physics/d1/ensemble/none,5,physics,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,33,59.87285786998856,2.728290693868775,0.0,1.7250589727453136
holdout,physics_no_cross/d1/stlsq/none,5,physics_no_cross,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,27,24.419121520852528,2.5717670281014007,0.0,1.7906256370213247
holdout,physics_no_cross/d1/ensemble/none,5,physics_no_cross,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,26,24.419121520852528,2.5929289981109407,0.0,1.791742069763012
holdout,raw/d1/stlsq/none,5,raw,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,21,8.341562882094605,2.8173188954176664,0.0,1.8457234791240678
holdout,raw/d1/ensemble/none,5,raw,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,22,8.341562882094605,2.834995183353207,0.0,1.8538771458810686
holdout,physics/d1/stlsq/none,5,physics,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,42,60.585262669705855,32.79710843308194,0.16666666666666666,1.8037699612628542
holdout,physics/d1/ensemble/none,5,physics,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,41,60.585262669705855,37.20802739074834,0.18333333333333332,1.8080269473271724
holdout,physics_no_cross/d1/stlsq/none,5,physics_no_cross,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,35,25.833868364296773,27.60610643876586,0.15,1.8361755849957733
holdout,physics_no_cross/d1/ensemble/none,5,physics_no_cross,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,34,25.833868364296773,24.635520114719487,0.13333333333333333,1.8490495957772541
