test_start_date,method,metric_scope,horizon,state,rmse,mae,r2,failed_rollouts,attempted_rollouts
2010-04-15,physics_dagger,rollout,96,co2,1616.2440405340624,225.39256836549973,,6.0,20.0
2010-04-15,physics_dagger,rollout,96,rh,108.95078090941291,17.892481337974633,,6.0,20.0
2010-09-01,raw_linear,one_step,1,t_in,1.8096952268839814,1.4072614083578037,0.7340940305220297,,
2010-09-01,raw_linear,one_step,1,co2,105.7238500302061,82.85473127359536,0.61254019658801,,
2010-09-01,raw_linear,one_step,1,rh,5.154148640375121,3.9017124517040624,0.5854997871979326,,
2010-09-01,raw_linear,rollout,4,t_in,2.068654622993459,1.5554947025687813,,0.0,20.0
2010-09-01,raw_linear,rollout,4,co2,153.3866427998296,110.82212207401804,,0.0,20.0
2010-09-01,raw_linear,rollout,4,rh,5.89575553535017,4.405301933373377,,0.0,20.0
2010-09-01,raw_linear,rollout,20,t_in,1.7916583170717535,1.330838250070664,,0.0,20.0
2010-09-01,raw_linear,rollout,20,co2,250.1767343332987,186.25770464564556,,0.0,20.0
2010-09-01,raw_linear,rollout,20,rh,5.672559431709245,4.583965009125051,,0.0,20.0
2010-09-01,raw_linear,rollout,96,t_in,1.9957105030446434,1.5306050096619548,,0.0,20.0
2010-09-01,raw_linear,rollout,96,co2,313.3390868500748,219.7705284624417,,0.0,20.0
2010-09-01,raw_linear,rollout,96,rh,7.391880376891961,5.857861562093427,,0.0,20.0
2010-09-01,physics_full,one_step,1,t_in,1.2958586265706276,0.992549711270736,0.863657123071482,,
2010-09-01,physics_full,one_step,1,co2,90.68107410786077,67.81084593120359,0.7149546076829071,,
2010-09-01,physics_full,one_step,1,rh,4.384938404132539,2.989892900163729,0.6999885194937543,,
2010-09-01,physics_full,rollout,4,t_in,2.0295162108772558,1.5666008721202105,,0.0,20.0
2010-09-01,physics_full,rollout,4,co2,118.13012520565226,83.66211565495357,,0.0,20.0
2010-09-01,physics_full,rollout,4,rh,5.36872381027496,4.08418584554409,,0.0,20.0
2010-09-01,physics_full,rollout,20,t_in,18.279101837073735,3.9717584044932277,,0.0,20.0
2010-09-01,physics_full,rollout,20,co2,451.3736604655064,147.20136351904924,,0.0,20.0
2010-09-01,physics_full,rollout,20,rh,70.19379539909067,13.634701477096055,,0.0,20.0
2010-09-01,physics_full,rollout,96,t_in,39.38321499369997,9.286144207433566,,9.0,20.0
2010-09-01,physics_full,rollout,96,co2,818.5249650714333,247.78082323866826,,9.0,20.0
2010-09-01,physics_full,rollout,96,rh,175.98197416713475,39.47637674085153,,9.0,20.0
2010-09-01,physics_dagger,one_step,1,t_in,1.2564625506939766,0.9397463762380134,0.8718211700379375,,
2010-09-01,physics_dagger,one_step,1,co2,92.85301564754451,69.19158749026786,0.7011365949793192,,
2010-09-01,physics_dagger,one_step,1,rh,4.421480839794817,2.9653461915575474,0.6949673170934851,,
2010-09-01,physics_dagger,rollout,4,t_in,2.2630970785419575,1.69184368962786,,0.0,20.0
2010-09-01,physics_dagger,rollout,4,co2,124.77211534113746,88.64576762784516,,0.0,20.0
2010-09-01,physics_dagger,rollout,4,rh,5.630056890373761,4.162250373221151,,0.0,20.0
2010-09-01,physics_dagger,rollout,20,t_in,21.32599780946384,6.244881857811979,,1.0,20.0
2010-09-01,physics_dagger,rollout,20,co2,415.13120291977094,169.59731955275967,,1.0,20.0
2010-09-01,physics_dagger,rollout,20,rh,82.10284199253326,19.916610388251623,,1.0,20.0
2010-09-01,physics_dagger,rollout,96,t_in,41.09378114791596,10.549439586688075,,12.0,20.0
2010-09-01,physics_dagger,rollout,96,co2,968.3643755700382,262.720399274805,,12.0,20.0
2010-09-01,physics_dagger,rollout,96,rh,157.22763858612495,37.28534770651993,,12.0,20.0
2010-11-01,raw_linear,one_step,1,t_in,1.9657355572823427,1.5296224755601124,0.03494479497476366,,
2010-11-01,raw_linear,one_step,1,co2,112.8616441046612,89.723866974249,0.5958537567994565,,
2010-11-01,raw_linear,one_step,1,rh,4.056526390363327,3.0804929100811687,0.07458283777005359,,
2010-11-01,raw_linear,rollout,4,t_in,2.3506127252653144,1.9685782278564488,,0.0,20.0
2010-11-01,raw_linear,rollout,4,co2,162.00831067083783,117.67238921504654,,0.0,20.0
2010-11-01,raw_linear,rollout,4,rh,4.668628701830021,3.833646322375544,,0.0,20.0
2010-11-01,raw_linear,rollout,20,t_in,2.155056043504385,1.6797939498160133,,0.0,20.0
2010-11-01,raw_linear,rollout,20,co2,226.11437894577296,165.2847002961423,,0.0,20.0
2010-11-01,raw_linear,rollout,20,rh,5.087983843995543,3.8410336193668377,,0.0,20.0
2010-11-01,raw_linear,rollout,96,t_in,2.204314531328395,1.7162299870649511,,0.0,20.0
2010-11-01,raw_linear,rollout,96,co2,271.6771990380936,203.04707077938372,,0.0,20.0
2010-11-01,raw_linear,rollout,96,rh,5.142419205075377,3.890910833990847,,0.0,20.0
2010-11-01,physics_full,one_step,1,t_in,1.5636751844258263,1.1557920207755252,0.389346207898718,,
2010-11-01,physics_full,one_step,1,co2,103.15221189789497,80.10073768296148,0.662399647786786,,
2010-11-01,physics_full,one_step,1,rh,3.1705975069142736,2.2747422452151227,0.43465811111497843,,
2010-11-01,physics_full,rollout,4,t_in,2.2878275694062786,1.8388573459837665,,0.0,20.0
2010-11-01,physics_full,rollout,4,co2,142.626617830968,108.83274779615542,,0.0,20.0
2010-11-01,physics_full,rollout,4,rh,4.301569312100778,3.2562862821068457,,0.0,20.0
2010-11-01,physics_full,rollout,20,t_in,2.6728621839387734,1.9745100722150972,,0.0,20.0
2010-11-01,physics_full,rollout,20,co2,198.8906091392474,145.27993475177004,,0.0,20.0
2010-11-01,physics_full,rollout,20,rh,7.082023748224779,4.576803049583099,,0.0,20.0
2010-11-01,physics_full,rollout,96,t_in,31.127235817856853,6.545013950000188,,7.0,20.0
2010-11-01,physics_full,rollout,96,co2,649.1789473704712,246.30627840411,,7.0,20.0
2010-11-01,physics_full,rollout,96,rh,131.0232817335122,23.598331489394624,,7.0,20.0
2010-11-01,physics_dagger,one_step,1,t_in,1.6993114446199886,1.2103571969877212,0.27881292439196115,,
2010-11-01,physics_dagger,one_step,1,co2,105.78728772800613,81.42361192492878,0.6449309927422072,,
2010-11-01,physics_dagger,one_step,1,rh,3.6019855489891706,2.5268226824789153,0.270352883950553,,
2010-11-01,physics_dagger,rollout,4,t_in,2.933450119119806,2.2526793286789775,,0.0,20.0
2010-11-01,physics_dagger,rollout,4,co2,150.94726452335382,115.15176939198496,,0.0,20.0
2010-11-01,physics_dagger,rollout,4,rh,5.70634380412445,4.420543638855847,,0.0,20.0
2010-11-01,physics_dagger,rollout,20,t_in,20.81342670960238,6.060079355737951,,0.0,20.0
2010-11-01,physics_dagger,rollout,20,co2,398.4183112617962,200.89015627328357,,0.0,20.0
2010-11-01,physics_dagger,rollout,20,rh,83.82755352852273,19.22416819655195,,0.0,20.0
2010-11-01,physics_dagger,rollout,96,t_in,48.02760667717299,13.663210961106735,,14.0,20.0
2010-11-01,physics_dagger,rollout,96,co2,847.7803186556652,313.71204057525784,,14.0,20.0
2010-11-01,physics_dagger,rollout,96,rh,185.38470553664897,48.899982901831386,,14.0,20.0
